62,40.06947781,116.4112339,2009年6月28日 星期日,13:42:00,2009/6/28,14:22:40,46,40.06108979,116.4061705,星期日,下午,白天,休息日
126,39.90550751,116.2659831,2009年6月28日 星期日,22:20:00,2009/6/28,22:24:51,194,39.89204955,116.2627757,星期日,下午,白天,休息日
126,39.99152182,116.3606158,2009年6月28日 星期日,22:28:00,2009/6/30,11:33:34,56,39.98961244,116.3661447,星期日,下午,白天,休息日
135,39.89569467,116.3302776,2009年6月28日 星期日,07:25:00,2009/6/28,10:54:00,122,39.90090336,116.3434363,星期日,上午,白天,休息日
135,39.89798858,116.3750635,2009年6月28日 星期日,11:06:00,2009/6/28,11:37:21,44,39.90771957,116.376219,星期日,上午,白天,休息日
135,39.95207872,116.4148751,2009年6月28日 星期日,12:48:00,2009/6/28,14:07:24,77,39.96008805,116.4084356,星期日,下午,白天,休息日
136,39.87981202,116.2723491,2009年6月28日 星期日,21:58:00,2009/6/28,22:49:47,194,39.89204955,116.2627757,星期日,下午,白天,休息日
43,40.00941774,116.3757778,2009年7月4日 星期六,08:47:00,2009/7/4,12:08:32,28,40.01067777,116.3793588,星期六,上午,白天,休息日
62,40.00312954,116.3541888,2009年7月4日 星期六,13:27:00,2009/7/4,13:42:31,16,40.01118282,116.3467802,星期六,下午,白天,休息日
62,40.00548891,116.3330685,2009年7月4日 星期六,13:43:00,2009/7/4,14:31:21,132,40.00688613,116.3215456,星期六,下午,白天,休息日
62,40.0616738,116.367514,2009年7月4日 星期六,14:32:00,2009/7/4,14:49:06,101,40.06782579,116.3619026,星期六,下午,白天,休息日
62,40.07171422,116.4123688,2009年7月4日 星期六,14:49:00,2009/7/4,15:16:26,46,40.06108979,116.4061705,星期六,下午,白天,休息日
71,39.99789242,116.3262579,2009年7月4日 星期六,10:50:00,2009/7/4,11:40:59,58,39.99307708,116.3266922,星期六,上午,白天,休息日
71,39.97251262,116.3031219,2009年7月4日 星期六,11:41:00,2009/7/4,13:10:08,187,39.96795702,116.3071996,星期六,上午,白天,休息日
71,39.9869582,116.3119798,2009年7月4日 星期六,13:12:00,2009/7/4,13:20:08,173,39.98645362,116.3028589,星期六,下午,白天,休息日
100,39.99829526,116.412203,2009年7月4日 星期六,22:32:00,2009/7/4,23:12:53,110,39.98957106,116.4117835,星期六,下午,白天,休息日
126,40.10265397,116.4379957,2009年7月4日 星期六,08:29:00,2009/7/4,10:10:52,142,40.13725034,116.417098,星期六,上午,白天,休息日
3,39.91041434,116.2855185,2009年7月5日 星期日,12:12:00,2009/7/5,13:07:00,69,39.92858612,116.3032416,星期日,下午,白天,休息日
3,39.9916768,116.329604,2009年7月5日 星期日,13:07:00,2009/7/5,13:34:51,58,39.99307708,116.3266922,星期日,下午,白天,休息日
3,40.07179497,116.3203491,2009年7月5日 星期日,13:35:00,2009/7/5,13:48:55,162,40.07252833,116.323102,星期日,下午,白天,休息日
71,39.92260587,116.5562938,2009年7月5日 星期日,09:28:00,2009/7/28,17:27:59,57,39.90517728,116.5349377,星期日,上午,白天,休息日
83,39.87145934,116.2324276,2009年7月5日 星期日,23:18:00,2009/7/6,04:10:04,198,39.89278303,116.2155713,星期日,下午,白天,休息日
105,39.99384725,116.329439,2009年7月5日 星期日,12:32:00,2009/7/5,12:57:08,58,39.99307708,116.3266922,星期日,下午,白天,休息日
105,39.99956423,116.4429326,2009年7月5日 星期日,12:58:00,2009/7/6,06:18:08,174,40.01664361,116.4392581,星期日,下午,白天,休息日
113,39.97896563,116.3003626,2009年7月5日 星期日,14:21:00,2009/7/5,15:01:49,173,39.98645362,116.3028589,星期日,下午,白天,休息日
126,39.96193281,116.4757109,2009年7月5日 星期日,22:32:00,2009/7/11,23:00:02,108,39.94236402,116.4809466,星期日,下午,白天,休息日
162,39.90392951,116.3355458,2009年7月5日 星期日,23:25:00,2009/7/5,23:30:01,122,39.90090336,116.3434363,星期日,下午,白天,休息日
162,40.29326248,116.0202062,2009年7月5日 星期日,08:02:00,2009/7/5,08:11:07,109,40.30639531,116.02758,星期日,上午,白天,休息日
162,40.04449554,116.3053859,2009年7月5日 星期日,08:11:00,2009/7/5,09:46:57,85,40.0510447,116.3064478,星期日,上午,白天,休息日
162,39.90042433,116.3424996,2009年7月5日 星期日,09:48:00,2009/7/5,09:57:23,122,39.90090336,116.3434363,星期日,上午,白天,休息日
162,39.9491902,116.3301665,2009年7月5日 星期日,10:38:00,2009/7/5,11:20:35,86,39.9477963,116.3183092,星期日,上午,白天,休息日
62,39.97822632,116.3388588,2009年7月11日 星期六,10:27:00,2009/7/11,14:58:40,30,39.97410717,116.3368246,星期六,上午,白天,休息日
82,39.98727947,116.3246994,2009年7月11日 星期六,09:53:00,2009/7/11,11:09:50,58,39.99307708,116.3266922,星期六,上午,白天,休息日
82,40.03223324,116.3126329,2009年7月11日 星期六,11:09:00,2009/7/11,11:19:35,79,40.02668494,116.3136171,星期六,上午,白天,休息日
82,40.05537874,116.3973703,2009年7月11日 星期六,11:20:00,2009/7/11,13:47:01,46,40.06108979,116.4061705,星期六,上午,白天,休息日
82,40.05871577,116.4031016,2009年7月11日 星期六,13:48:00,2009/7/11,14:11:46,46,40.06108979,116.4061705,星期六,下午,白天,休息日
82,40.05784203,116.4039862,2009年7月11日 星期六,14:14:00,2009/7/11,15:54:11,46,40.06108979,116.4061705,星期六,下午,白天,休息日
82,40.05811745,116.4040338,2009年7月11日 星期六,16:07:00,2009/7/11,16:12:41,46,40.06108979,116.4061705,星期六,下午,白天,休息日
82,40.05835148,116.4039738,2009年7月11日 星期六,16:13:00,2009/7/11,16:42:46,46,40.06108979,116.4061705,星期六,下午,白天,休息日
82,40.05764612,116.4038066,2009年7月11日 星期六,20:24:00,2009/7/11,20:50:26,46,40.06108979,116.4061705,星期六,下午,白天,休息日
82,40.05414453,116.4046476,2009年7月11日 星期六,20:51:00,2009/7/12,03:12:17,46,40.06108979,116.4061705,星期六,下午,白天,休息日
85,39.89607353,116.4815205,2009年7月11日 星期六,11:21:00,2009/7/11,12:16:07,3,39.88680309,116.4633504,星期六,上午,白天,休息日
100,39.98222786,116.3655071,2009年7月11日 星期六,09:55:00,2009/7/11,10:23:11,56,39.98961244,116.3661447,星期六,上午,白天,休息日
100,39.9844094,116.3745456,2009年7月11日 星期六,10:27:00,2009/7/11,11:40:26,56,39.98961244,116.3661447,星期六,上午,白天,休息日
103,39.96162518,116.3924546,2009年7月11日 星期六,07:52:00,2009/7/11,07:56:53,24,39.96697544,116.3834892,星期六,上午,白天,休息日
103,39.96553956,116.3698955,2009年7月11日 星期六,07:58:00,2009/7/11,08:06:46,179,39.97032947,116.3582291,星期六,上午,白天,休息日
103,39.96621825,116.3493618,2009年7月11日 星期六,08:07:00,2009/7/11,08:18:42,179,39.97032947,116.3582291,星期六,上午,白天,休息日
103,39.93390033,116.3263848,2009年7月11日 星期六,08:19:00,2009/7/11,10:06:42,86,39.9477963,116.3183092,星期六,上午,白天,休息日
105,39.94754041,116.7889363,2009年7月11日 星期六,12:32:00,2009/7/11,13:28:29,95,39.94796484,116.7866465,星期六,下午,白天,休息日
118,39.89607353,116.4815205,2009年7月11日 星期六,11:21:00,2009/7/11,12:16:07,3,39.88680309,116.4633504,星期六,上午,白天,休息日
153,39.98146542,116.479481,2009年7月11日 星期六,08:25:00,2009/7/11,08:59:16,75,39.98830648,116.4894701,星期六,上午,白天,休息日
170,40.01962741,116.3180963,2009年7月11日 星期六,14:36:00,2009/7/11,14:52:57,79,40.02668494,116.3136171,星期六,下午,白天,休息日
170,40.07776219,116.3296149,2009年7月11日 星期六,14:53:00,2009/7/11,17:09:45,162,40.07252833,116.323102,星期六,下午,白天,休息日
71,39.90861969,116.3689692,2009年7月12日 星期日,07:41:00,2009/7/12,09:53:17,44,39.90771957,116.376219,星期日,上午,白天,休息日
71,39.97571766,116.3064823,2009年7月12日 星期日,12:18:00,2009/7/12,13:27:10,187,39.96795702,116.3071996,星期日,下午,白天,休息日
82,40.05763283,116.4049525,2009年7月12日 星期日,10:56:00,2009/7/12,13:18:58,46,40.06108979,116.4061705,星期日,上午,白天,休息日
100,39.97678508,116.3449813,2009年7月12日 星期日,10:15:00,2009/7/12,11:42:34,30,39.97410717,116.3368246,星期日,上午,白天,休息日
126,39.77608852,117.49158,2009年7月12日 星期日,07:05:00,2009/7/12,08:35:49,161,39.7341291,117.5178582,星期日,上午,白天,休息日
170,39.85796042,116.3217189,2009年7月12日 星期日,12:29:00,2009/7/12,16:23:26,139,39.86110469,116.3435396,星期日,下午,白天,休息日
170,39.98648322,116.3181969,2009年7月12日 星期日,22:33:00,2009/9/9,22:19:57,0,39.9781497,116.3145746,星期日,下午,白天,休息日
3,39.97502345,116.3530997,2009年7月18日 星期六,08:27:00,2009/7/18,08:36:24,179,39.97032947,116.3582291,星期六,上午,白天,休息日
3,39.96016411,116.3335701,2009年7月18日 星期六,08:36:00,2010/7/16,11:47:22,141,39.95561641,116.3416993,星期六,上午,白天,休息日
73,40.05985808,116.3468432,2009年7月18日 星期六,08:35:00,2009/7/18,08:42:06,101,40.06782579,116.3619026,星期六,上午,白天,休息日
73,40.04877708,116.3301912,2009年7月18日 星期六,08:42:00,2009/7/18,09:00:13,123,40.03607679,116.3376257,星期六,上午,白天,休息日
73,40.01216113,116.310482,2009年7月18日 星期六,09:01:00,2009/7/18,09:41:15,132,40.00688613,116.3215456,星期六,上午,白天,休息日
73,39.96238377,116.2972238,2009年7月18日 星期六,09:41:00,2009/7/18,10:31:51,187,39.96795702,116.3071996,星期六,上午,白天,休息日
73,39.96997881,116.2432228,2009年7月18日 星期六,13:50:00,2009/7/18,14:27:55,120,39.97834235,116.2490761,星期六,下午,白天,休息日
73,39.96826952,116.3055679,2009年7月18日 星期六,14:29:00,2009/3/17,10:07:54,187,39.96795702,116.3071996,星期六,下午,白天,休息日
82,40.05801566,116.4040338,2009年7月18日 星期六,15:52:00,2009/7/19,05:07:53,46,40.06108979,116.4061705,星期六,下午,白天,休息日
100,40.10890007,116.4653877,2009年7月18日 星期六,12:58:00,2009/7/18,13:21:49,124,40.07826463,116.4759567,星期六,下午,白天,休息日
100,40.05954936,116.5945125,2009年7月18日 星期六,13:22:00,2009/7/18,13:32:20,93,40.07601761,116.5796092,星期六,下午,白天,休息日
103,39.94293083,116.3967251,2009年7月18日 星期六,10:15:00,2009/4/2,08:19:52,156,39.93540615,116.3917729,星期六,上午,白天,休息日
108,39.99459271,116.464445,2009年7月18日 星期六,13:43:00,2009/7/18,14:13:07,134,40.00816468,116.4626358,星期六,下午,白天,休息日
71,39.97578138,116.3066455,2009年7月19日 星期日,09:53:00,2009/7/19,15:02:10,187,39.96795702,116.3071996,星期日,上午,白天,休息日
90,39.85380626,116.3486675,2009年7月19日 星期日,22:26:00,2009/7/19,22:34:38,139,39.86110469,116.3435396,星期日,下午,白天,休息日
90,39.94191212,116.3603789,2009年7月19日 星期日,23:21:00,2009/7/20,03:06:58,91,39.94837519,116.366073,星期日,下午,白天,休息日
103,39.96343758,116.3635293,2009年7月19日 星期日,23:18:00,2009/7/20,02:39:32,179,39.97032947,116.3582291,星期日,下午,白天,休息日
118,39.97574026,116.3325652,2009年7月19日 星期日,08:35:00,2009/7/19,10:57:17,117,39.97804199,116.3290723,星期日,上午,白天,休息日
118,39.99229868,116.387803,2009年7月19日 星期日,12:07:00,2009/7/19,13:23:32,146,39.98637581,116.3888526,星期日,下午,白天,休息日
118,39.93054665,116.4673381,2009年7月19日 星期日,14:05:00,2009/7/19,14:13:08,41,39.91801606,116.4678147,星期日,下午,白天,休息日
135,39.99050249,116.3942421,2009年7月19日 星期日,11:51:00,2009/7/19,14:37:19,146,39.98637581,116.3888526,星期日,上午,白天,休息日
71,39.96013848,116.3375985,2009年7月25日 星期六,10:12:00,2009/7/25,11:08:36,141,39.95561641,116.3416993,星期六,上午,白天,休息日
71,40.00382874,116.3239996,2009年7月25日 星期六,11:31:00,2009/7/27,10:24:24,132,40.00688613,116.3215456,星期六,上午,白天,休息日
90,39.87448286,116.4207794,2009年7月25日 星期六,07:12:00,2009/7/25,12:41:03,100,39.86342112,116.4110007,星期六,上午,白天,休息日
90,39.86539278,116.352308,2009年7月25日 星期六,12:41:00,2009/7/25,12:46:56,139,39.86110469,116.3435396,星期六,下午,白天,休息日
90,39.85469957,116.352853,2009年7月25日 星期六,12:47:00,2009/7/25,13:01:33,139,39.86110469,116.3435396,星期六,下午,白天,休息日
168,39.99525983,116.2685006,2009年7月25日 星期六,13:52:00,2009/7/25,16:03:47,59,40.00661575,116.2724486,星期六,下午,白天,休息日
3,40.10458772,116.3489833,2009年7月26日 星期日,09:19:00,2009/7/26,11:20:21,101,40.06782579,116.3619026,星期日,上午,白天,休息日
96,40.01276392,116.4372012,2009年7月26日 星期日,09:08:00,2009/7/26,10:06:02,174,40.01664361,116.4392581,星期日,上午,白天,休息日
96,40.052962,116.4001685,2009年7月26日 星期日,10:07:00,2009/7/26,10:16:18,46,40.06108979,116.4061705,星期日,上午,白天,休息日
105,39.94094723,116.3473782,2009年7月26日 星期日,07:00:00,2009/7/26,07:06:39,25,39.93009068,116.3426949,星期日,上午,白天,休息日
108,40.03667354,116.4287196,2009年7月26日 星期日,23:53:00,2009/7/26,23:59:56,67,40.03078451,116.4138464,星期日,下午,白天,休息日
135,40.00013095,116.33591,2009年7月26日 星期日,13:31:00,2009/7/26,14:35:32,58,39.99307708,116.3266922,星期日,下午,白天,休息日
168,39.92819625,116.3286692,2009年7月26日 星期日,07:50:00,2009/7/26,09:19:31,25,39.93009068,116.3426949,星期日,上午,白天,休息日
168,39.94067963,116.3470105,2009年7月26日 星期日,09:30:00,2009/7/26,09:35:36,25,39.93009068,116.3426949,星期日,上午,白天,休息日
100,39.95575507,116.4974924,2009年8月1日 星期六,21:36:00,2009/8/1,22:04:39,108,39.94236402,116.4809466,星期六,下午,白天,休息日
118,39.81813242,116.3240718,2009年8月1日 星期六,07:35:00,2009/11/12,23:52:15,80,39.77359577,116.3114717,星期六,上午,白天,休息日
118,39.9167262,116.4717495,2009年8月1日 星期六,07:37:00,2009/8/1,07:50:30,41,39.91801606,116.4678147,星期六,上午,白天,休息日
118,39.89517609,116.3920182,2009年8月1日 星期六,08:22:00,2009/8/1,09:30:53,44,39.90771957,116.376219,星期六,上午,白天,休息日
118,39.91885788,116.4727728,2009年8月1日 星期六,10:17:00,2009/8/1,14:01:49,41,39.91801606,116.4678147,星期六,上午,白天,休息日
135,39.94830269,116.4038772,2009年8月1日 星期六,09:18:00,2009/8/19,03:16:39,77,39.96008805,116.4084356,星期六,上午,白天,休息日
168,39.9575773,116.2719036,2009年8月1日 星期六,13:33:00,2009/8/1,13:57:29,148,39.96407959,116.2839036,星期六,下午,白天,休息日
168,39.97055132,116.2491193,2009年8月1日 星期六,13:57:00,2009/8/1,14:09:26,120,39.97834235,116.2490761,星期六,下午,白天,休息日
168,39.98698406,116.3198704,2009年8月1日 星期六,14:10:00,2009/8/17,08:14:20,58,39.99307708,116.3266922,星期六,下午,白天,休息日
170,39.97609158,116.2875328,2009年8月1日 星期六,15:09:00,2009/8/1,18:49:32,148,39.96407959,116.2839036,星期六,下午,白天,休息日
173,39.94471171,116.4106751,2009年8月1日 星期六,10:27:00,2009/8/1,10:48:08,77,39.96008805,116.4084356,星期六,上午,白天,休息日
173,39.9549872,116.3986626,2009年8月1日 星期六,10:49:00,2009/8/1,10:55:53,77,39.96008805,116.4084356,星期六,上午,白天,休息日
173,39.9409917,116.432876,2009年8月1日 星期六,10:56:00,2009/8/1,11:17:02,88,39.93298914,116.4309136,星期六,上午,白天,休息日
173,39.94236426,116.4134787,2009年8月1日 星期六,11:18:00,2009/8/1,11:40:09,77,39.96008805,116.4084356,星期六,上午,白天,休息日
173,39.96509325,116.3156863,2009年8月1日 星期六,14:06:00,2009/8/1,15:11:16,187,39.96795702,116.3071996,星期六,下午,白天,休息日
173,39.97552521,116.3342164,2009年8月1日 星期六,15:13:00,2009/8/1,15:22:37,30,39.97410717,116.3368246,星期六,下午,白天,休息日
173,39.99396322,116.3674658,2009年8月1日 星期六,15:31:00,2009/8/2,14:56:17,56,39.98961244,116.3661447,星期六,下午,白天,休息日
168,39.98348521,116.3004684,2009年8月2日 星期日,14:42:00,2009/8/2,15:07:58,173,39.98645362,116.3028589,星期日,下午,白天,休息日
168,39.97434972,116.2304111,2009年8月2日 星期日,20:57:00,2009/8/2,21:29:00,120,39.97834235,116.2490761,星期日,下午,白天,休息日
168,39.9811552,116.3049979,2009年8月2日 星期日,07:08:00,2009/8/2,07:38:52,173,39.98645362,116.3028589,星期日,上午,白天,休息日
168,39.96690104,116.2921694,2009年8月2日 星期日,08:31:00,2009/8/2,10:20:41,148,39.96407959,116.2839036,星期日,上午,白天,休息日
168,39.950116,116.2735796,2009年8月2日 星期日,12:57:00,2009/8/5,11:21:15,172,39.93799936,116.2692016,星期日,下午,白天,休息日
173,39.91979877,116.3904355,2009年8月2日 星期日,15:54:00,2009/8/2,16:26:51,156,39.93540615,116.3917729,星期日,下午,白天,休息日
173,39.97676818,116.3319343,2009年8月2日 星期日,22:34:00,2009/8/2,22:40:30,117,39.97804199,116.3290723,星期日,下午,白天,休息日
3,39.85436318,116.5462758,2009年8月8日 星期六,07:04:00,2009/8/8,07:12:34,57,39.90517728,116.5349377,星期六,上午,白天,休息日
3,39.90485026,116.5393708,2009年8月8日 星期六,07:12:00,2009/8/8,07:17:16,57,39.90517728,116.5349377,星期六,上午,白天,休息日
3,39.95734144,116.523865,2009年8月8日 星期六,07:17:00,2009/8/8,07:21:32,169,39.95454183,116.5290727,星期六,上午,白天,休息日
3,40.00954354,116.4667193,2009年8月8日 星期六,07:21:00,2009/8/8,07:27:50,134,40.00816468,116.4626358,星期六,上午,白天,休息日
3,40.02224941,116.3680849,2009年8月8日 星期六,07:28:00,2009/8/8,07:35:00,28,40.01067777,116.3793588,星期六,上午,白天,休息日
3,40.0480586,116.3273451,2009年8月8日 星期六,07:35:00,2009/8/8,07:40:12,123,40.03607679,116.3376257,星期六,上午,白天,休息日
3,40.07563061,116.3221986,2009年8月8日 星期六,07:40:00,2009/8/8,07:59:31,162,40.07252833,116.323102,星期六,上午,白天,休息日
108,39.95829608,116.4620645,2009年8月8日 星期六,10:39:00,2009/8/8,12:09:32,137,39.95425056,116.4530398,星期六,上午,白天,休息日
108,40.01337944,116.4605437,2009年8月8日 星期六,14:24:00,2009/8/8,14:42:38,134,40.00816468,116.4626358,星期六,下午,白天,休息日
153,39.98522065,116.403715,2009年8月8日 星期六,21:39:00,2009/8/8,22:14:13,110,39.98957106,116.4117835,星期六,下午,白天,休息日
153,40.39319093,115.9659801,2009年8月8日 星期六,08:14:00,2009/8/8,08:30:16,6,40.36334496,115.9829196,星期六,上午,白天,休息日
153,40.29263301,116.0209997,2009年8月8日 星期六,08:33:00,2009/8/8,08:42:01,109,40.30639531,116.02758,星期六,上午,白天,休息日
153,40.03514824,116.3423825,2009年8月8日 星期六,08:42:00,2009/8/8,10:33:51,123,40.03607679,116.3376257,星期六,上午,白天,休息日
153,40.01407739,116.4046337,2009年8月8日 星期六,12:33:00,2009/8/8,13:19:20,67,40.03078451,116.4138464,星期六,下午,白天,休息日
162,39.89737706,116.3171063,2009年8月8日 星期六,07:00:00,2009/8/8,08:00:09,13,39.89363052,116.3062514,星期六,上午,白天,休息日
162,39.95193099,116.3179076,2009年8月8日 星期六,08:00:00,2009/8/8,08:49:09,86,39.9477963,116.3183092,星期六,上午,白天,休息日
162,39.9882371,116.319696,2009年8月8日 星期六,09:44:00,2009/8/8,10:28:59,58,39.99307708,116.3266922,星期六,上午,白天,休息日
162,40.06843552,116.3334804,2009年8月8日 星期六,10:30:00,2009/8/8,10:41:54,162,40.07252833,116.323102,星期六,上午,白天,休息日
162,40.05940659,116.4024448,2009年8月8日 星期六,10:43:00,2009/8/8,10:54:09,46,40.06108979,116.4061705,星期六,上午,白天,休息日
168,39.96560432,116.3186915,2009年8月8日 星期六,07:41:00,2009/8/8,08:36:02,187,39.96795702,116.3071996,星期六,上午,白天,休息日
168,39.96428299,116.3186862,2009年8月8日 星期六,08:38:00,2009/8/8,08:44:20,187,39.96795702,116.3071996,星期六,上午,白天,休息日
168,39.96501161,116.3187587,2009年8月8日 星期六,08:45:00,2009/8/8,08:52:59,187,39.96795702,116.3071996,星期六,上午,白天,休息日
168,39.96512236,116.3187768,2009年8月8日 星期六,08:53:00,2009/8/8,09:01:17,187,39.96795702,116.3071996,星期六,上午,白天,休息日
168,39.982904,116.2800141,2009年8月8日 星期六,09:01:00,2009/8/8,12:59:14,148,39.96407959,116.2839036,星期六,上午,白天,休息日
100,39.98773552,116.3744253,2009年8月9日 星期日,22:13:00,2009/8/9,22:28:49,56,39.98961244,116.3661447,星期日,下午,白天,休息日
168,39.9010897,116.3629446,2009年8月9日 星期日,07:19:00,2009/8/9,08:19:07,44,39.90771957,116.376219,星期日,上午,白天,休息日
135,39.97658994,116.4025398,2009年8月15日 星期六,11:38:00,2009/8/26,14:31:19,110,39.98957106,116.4117835,星期六,上午,白天,休息日
3,40.01313067,116.3530114,2009年8月16日 星期日,22:18:00,2009/8/16,22:26:16,16,40.01118282,116.3467802,星期日,下午,白天,休息日
3,39.9552642,116.4130019,2009年8月16日 星期日,22:26:00,2010/4/9,10:37:29,77,39.96008805,116.4084356,星期日,下午,白天,休息日
118,39.99194547,116.4496914,2009年8月16日 星期日,08:05:00,2009/8/16,08:12:53,7,39.98258507,116.4490128,星期日,上午,白天,休息日
118,39.95304524,116.4706874,2009年8月16日 星期日,09:08:00,2009/8/16,09:24:51,108,39.94236402,116.4809466,星期日,上午,白天,休息日
22,39.87572151,116.2355048,2009年8月22日 星期六,12:46:00,2009/8/22,16:40:02,198,39.89278303,116.2155713,星期六,下午,白天,休息日
22,39.88541803,116.2280036,2009年8月22日 星期六,16:41:00,2009/8/22,16:47:37,198,39.89278303,116.2155713,星期六,下午,白天,休息日
22,39.89150562,116.2479379,2009年8月22日 星期六,16:47:00,2009/8/22,17:22:38,194,39.89204955,116.2627757,星期六,下午,白天,休息日
22,39.88574181,116.3574926,2009年8月22日 星期六,18:44:00,2009/8/22,19:09:08,122,39.90090336,116.3434363,星期六,下午,白天,休息日
168,39.90906228,116.4048421,2009年8月22日 星期六,08:49:00,2009/8/22,10:08:23,186,39.90248324,116.4189839,星期六,上午,白天,休息日
168,39.90651133,116.3812886,2009年8月22日 星期六,10:18:00,2009/8/22,11:55:02,44,39.90771957,116.376219,星期六,上午,白天,休息日
168,39.90881493,116.3673193,2009年8月22日 星期六,11:57:00,2009/8/22,13:56:10,44,39.90771957,116.376219,星期六,上午,白天,休息日
168,39.95391496,116.2411271,2009年8月22日 星期六,13:56:00,2009/8/22,14:53:02,120,39.97834235,116.2490761,星期六,下午,白天,休息日
144,39.96816829,116.3996717,2009年8月23日 星期日,20:42:00,2009/8/23,20:57:55,77,39.96008805,116.4084356,星期日,下午,白天,休息日
144,40.39871359,116.8779476,2009年8月23日 星期日,21:00:00,2009/9/2,15:57:02,195,40.38909858,116.8641416,星期日,下午,白天,休息日
162,40.06914764,116.3346939,2009年8月23日 星期日,23:48:00,2009/9/25,01:09:12,162,40.07252833,116.323102,星期日,下午,白天,休息日
135,39.93902307,116.4660534,2009年8月29日 星期六,09:55:00,2009/8/29,10:56:09,108,39.94236402,116.4809466,星期六,上午,白天,休息日
135,39.96883227,116.3395586,2009年8月29日 星期六,10:56:00,2009/8/29,11:19:52,30,39.97410717,116.3368246,星期六,上午,白天,休息日
135,39.98444711,116.3700106,2009年8月29日 星期六,13:27:00,2009/8/29,14:32:19,56,39.98961244,116.3661447,星期六,下午,白天,休息日
153,39.93929273,116.3958385,2009年8月29日 星期六,11:24:00,2009/8/29,12:07:53,156,39.93540615,116.3917729,星期六,上午,白天,休息日
170,39.98126272,116.354467,2009年8月29日 星期六,21:35:00,2009/8/29,22:15:37,199,39.98436952,116.3490243,星期六,下午,白天,休息日
3,39.95334864,116.2626949,2009年8月30日 星期日,11:01:00,2009/8/30,11:19:00,172,39.93799936,116.2692016,星期日,上午,白天,休息日
3,39.99108959,116.3584226,2009年8月30日 星期日,11:19:00,2009/8/30,11:28:40,56,39.98961244,116.3661447,星期日,上午,白天,休息日
3,40.02972807,116.3414852,2009年8月30日 星期日,11:28:00,2009/8/30,11:33:28,123,40.03607679,116.3376257,星期日,上午,白天,休息日
3,39.97975135,116.3317575,2009年8月30日 星期日,22:51:00,2009/8/30,22:57:56,117,39.97804199,116.3290723,星期日,下午,白天,休息日
153,40.03290638,116.4119536,2009年8月30日 星期日,07:53:00,2009/8/30,07:57:48,67,40.03078451,116.4138464,星期日,上午,白天,休息日
153,39.95911374,116.4199246,2009年8月30日 星期日,07:59:00,2009/8/30,08:46:31,77,39.96008805,116.4084356,星期日,上午,白天,休息日
170,39.97060623,116.3038186,2009年8月30日 星期日,14:41:00,2009/8/30,16:16:27,187,39.96795702,116.3071996,星期日,下午,白天,休息日
170,39.98085566,116.3226124,2009年8月30日 星期日,17:25:00,2009/8/30,17:32:40,117,39.97804199,116.3290723,星期日,下午,白天,休息日
170,39.9792126,116.3225526,2009年8月30日 星期日,17:34:00,2009/8/30,17:38:33,117,39.97804199,116.3290723,星期日,下午,白天,休息日
170,39.98067474,116.3205312,2009年8月30日 星期日,18:10:00,2009/8/30,18:17:56,0,39.9781497,116.3145746,星期日,下午,白天,休息日
